model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
case_classifier,2022-01-04,2022,False,False,-0.3695910775992034,-44.54038509999803,False
case_classifier,2022-01-05,2022,False,False,-0.1215112079988195,-14.728734799997165,False
case_classifier,2022-01-06,2022,False,False,-0.036090863650013,-4.295239699998838,False
case_classifier,2022-01-07,2022,False,False,-0.4568550128142807,-54.09689519999789,False
case_classifier,2022-01-10,2022,False,False,-0.5375127928250986,-64.34683529999971,False
case_classifier,2022-01-11,2022,False,False,-0.2880668408258764,-34.168074999998545,False
case_classifier,2022-01-12,2022,False,False,0.0492964091944067,5.832330400001673,False
case_classifier,2022-01-13,2022,False,False,-0.9811833387745984,-113.4346657999984,False
case_classifier,2022-01-14,2022,False,False,-0.2918529720844513,-33.12793000000015,False
case_classifier,2022-01-17,2022,False,False,-0.0291898578218465,-3.3366746999976726,False
case_classifier,2022-01-18,2022,True,False,-0.289000655056435,-33.90293999999753,False
case_classifier,2022-01-19,2022,False,False,0.1389080078524064,16.184245500000944,False
case_classifier,2022-01-20,2022,False,False,-0.7971546124063785,-93.9137455999998,False
case_classifier,2022-01-21,2022,False,False,-0.8053276403332805,-93.58742559999811,False
case_classifier,2022-01-24,2022,False,False,0.317014696317327,36.459780700002185,False
case_classifier,2022-01-25,2022,False,False,-0.2920863145321943,-33.066744999997674,False
case_classifier,2022-01-26,2022,False,False,-0.2925567312491834,-32.944375,False
case_classifier,2022-01-27,2022,False,False,-0.2038889034476346,-22.7148298999984,False
case_classifier,2022-01-28,2022,False,False,0.5143921085705371,57.20440090000116,False
case_classifier,2022-02-07,2022,False,False,-0.3826548897840754,-42.74562509999883,False
case_classifier,2022-02-08,2022,False,False,-0.1155339699092888,-13.056344799997458,False
case_classifier,2022-02-09,2022,False,False,-0.1160006016101369,-13.178714799998763,False
case_classifier,2022-02-10,2022,False,False,-0.2913132761131236,-33.270694999999854,False
case_classifier,2022-02-11,2022,False,False,-0.8201856428177918,-93.01636559999928,False
case_classifier,2022-02-14,2022,False,False,-0.5582467661496807,-62.91918529999898,False
case_classifier,2022-02-15,2022,False,False,0.2398473253351871,26.98485060000138,False
case_classifier,2022-02-16,2022,False,False,-0.4694214163926917,-52.95477520000021,False
case_classifier,2022-02-17,2022,False,False,-0.3812250378179339,-42.92918009999898,False
case_classifier,2022-02-18,2022,False,False,-0.4689511596801282,-52.99556519999884,False
case_classifier,2022-02-21,2022,False,False,-0.8164027471674508,-93.15913059999896,False
case_classifier,2022-02-22,2022,False,False,-0.2923993693820229,-32.985165000000435,False
case_classifier,2022-02-23,2022,False,False,-0.5557476715829277,-63.08234529999891,False
case_classifier,2022-02-24,2022,False,False,-0.2929525935996336,-32.84239999999709,False
case_classifier,2022-02-25,2022,False,False,-0.4710805349578986,-52.81201019999869,False
case_classifier,2022-02-28,2022,False,False,-0.3824948800012732,-42.766020099999054,False
case_classifier,2022-03-01,2022,False,False,-0.4717979486438541,-52.75082519999803,False
case_classifier,2022-03-02,2022,False,False,-0.1149040275133314,-12.893184799999345,False
case_classifier,2022-03-03,2022,False,False,-0.9164003883535128,-102.73603569999725,False
case_classifier,2022-03-04,2022,False,False,-0.830693039822305,-92.62886059999876,False
case_classifier,2022-03-07,2022,False,False,-0.7570329882387079,-81.99141550000007,False
case_classifier,2022-03-08,2022,False,False,-0.015685243872978,-1.664284699997964,False
case_classifier,2022-03-09,2022,True,False,1.1388725140798908,118.56127650000144,True
case_classifier,2022-03-10,2022,False,False,-1.4567656355938094,-150.92648619999906,False
case_classifier,2022-03-11,2022,False,False,-1.562323861056031,-160.7685262999983,False
case_classifier,2022-03-14,2022,False,False,-0.203893091877513,-20.777304899999493,False
case_classifier,2022-03-15,2022,True,False,0.716828109850578,69.96292600000072,False
case_classifier,2022-03-16,2022,True,False,0.8046570833725191,79.66220110000029,False
case_classifier,2022-03-17,2022,False,False,-0.4012165787087862,-40.604150099999565,False
case_classifier,2022-03-18,2022,False,False,-0.1061015391096459,-10.83328979999731,False
case_classifier,2022-03-21,2022,False,False,-0.0063750606172739,-0.644534699997962,False
case_classifier,2022-03-22,2022,False,False,2.2432913956803717,228.8224276000021,True
case_classifier,2022-03-23,2022,False,False,-0.0118840559487879,-1.2359896999988391,False
case_classifier,2022-03-24,2022,False,False,-0.2998961221810307,-31.190404999999416,False
case_classifier,2022-03-25,2022,False,False,-1.5702953830544737,-160.64615629999884,False
case_classifier,2022-03-28,2022,False,False,-0.30130244937667,-30.884479999997964,False
case_classifier,2022-03-29,2022,False,False,0.0929716123574887,9.381060400001452,False
case_classifier,2022-03-30,2022,False,False,-0.7906417349918562,-80.72692549999745,False
case_classifier,2022-03-31,2022,False,False,-1.088349794122993,-110.57936579999875,False
case_classifier,2022-04-01,2022,False,False,-0.5958270396983177,-60.716525299999056,False
case_classifier,2022-04-06,2022,False,False,-0.5950588218826558,-60.75731529999767,False
case_classifier,2022-04-07,2022,False,False,-0.3030453729317955,-30.517369999997676,False
case_classifier,2022-04-08,2022,False,False,-0.695257990916315,-70.6401453999992,False
case_classifier,2022-04-11,2022,False,False,-0.3043434284903245,-30.25223500000029,False
case_classifier,2022-04-12,2022,False,False,-0.7006393301981658,-70.41580039999862,False
case_classifier,2022-04-13,2022,False,False,0.9930617301046892,99.40746630000132,False
case_classifier,2022-04-14,2022,False,False,-0.8952079502651157,-90.50778059999789,False
case_classifier,2022-04-15,2022,False,False,-0.7006393301981658,-70.41580039999862,False
case_classifier,2022-04-18,2022,False,False,-0.3038401763342617,-30.354209999999565,False
case_classifier,2022-04-19,2022,False,False,0.0986709535383123,9.768565400000146,False
case_classifier,2022-04-20,2022,False,False,-0.1026302179517454,-10.119464799998765,False
case_classifier,2022-04-21,2022,False,False,-0.4078729883740736,-39.93111509999964,False
case_classifier,2022-04-22,2022,False,False,-1.5379317890055,-149.64160119999804,False
case_classifier,2022-04-25,2022,True,False,0.3435294745888645,31.328985600000586,False
case_classifier,2022-04-26,2022,False,False,-1.3977624626741647,-128.5910559999994,False
case_classifier,2022-04-27,2022,False,False,-0.949042171519794,-89.01894559999833,False
case_classifier,2022-04-28,2022,False,False,0.1147592745209012,10.821683100001309,False
case_classifier,2022-04-29,2022,False,False,0.1124254243284456,10.713980200000943,False
case_classifier,2022-05-05,2022,False,False,-2.072140893672229,-199.13058584999945,False
case_classifier,2022-05-06,2022,False,False,-0.3104367047247339,-28.55920499999869,False
case_classifier,2022-05-09,2022,False,False,-1.3931981003847962,-128.44864549999986,False
case_classifier,2022-05-10,2022,False,False,0.0116856983198442,1.0925851500004349,False
case_classifier,2022-05-11,2022,False,False,-0.7330241730837608,-68.90272519999898,False
case_classifier,2022-05-12,2022,False,False,0.2234515255314228,20.981615250001163,False
case_classifier,2022-05-13,2022,False,False,0.329789490417561,30.966520300001964,False
