date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2018-06-08,16.52,19.83,0,-20.309020923426143,-3355.050256549999,19.743592200665866,3261.641431550001,,,,,,,,0.0,19.970951343500353,,,,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-11,21.81,21.81,0,-0.2478005272810363,-54.045294999994034,-0.2478005272810363,-54.045294999994034,,1.0,,18.262417443887262,,,,0.0,9.984871406959162,0.0,,9.984871406959162,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-12,23.99,23.99,0,-0.2436340350145809,-58.44780499999797,-0.2436340350145809,-58.44780499999797,,0.5,,0.0,,-0.4683179515034719,,0.0,9.995414947271897,0.0,,4.997707473635948,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-13,24.55,25.72,0,-5.010897885336027,-1230.1754308499949,4.515906989205694,1108.655165849998,,0.5,,0.0,,0.885028513327013,,0.0,2.334305960817007,0.0,,1.1671529804085035,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-14,24.51,23.29,1,4.737349086495333,1161.124261100006,-5.212796250917999,-1277.6563611000015,,0.7714285714285712,,4.655704512888904,,-0.9742512584417051,,0.0,-4.704510108864691,0.0,,-3.6291935125527606,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-15,22.6,22.58,1,-0.1576570792035083,-35.63049989999288,-0.3345597792035404,-75.61051010000014,,0.08187134502924005,,-5.105711364377164,,-0.18483203466722609,,0.0,-2.962644911979384,0.0,,-0.24255572378778667,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-19,21.83,20.32,1,6.672855806459014,1456.6844225500029,-7.154403790884074,-1561.8063475499937,,0.5045045045045036,,-0.08853475567243256,13.86787695410996,-0.7312035935048034,15.343091542781451,0.0,-3.321523472099208,0.0,0.0,-1.6757235534914894,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-20,19.8,19.86,0,-0.5556399005050409,-110.0167002999981,0.0501178297979893,9.923330300001894,,0.0,,-7.167954785157125,-6.831728564878459,-3.7750421919984123,-2.0832416924083326,0.0,-2.5590551181102317,0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-21,19.6,18.17,1,7.046668914030638,1381.1471071500052,-7.537875623214259,-1477.4236221499948,,0.6799999999999983,,0.30257209165368903,-17.21550646102542,0.2719905138622636,-11.888214210649517,0.0,-1.309164149043296,0.0,-0.0,-0.890231621349439,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-06-22,17.7,18.72,0,-6.024098051412404,-1066.2653550999955,5.4955659045198,972.7151651000044,,0.06936416184971154,,-7.575768382839165,-29.354587869362337,-1.3691935229964591,-23.64971449422513,0.0,-2.5866813428728763,0.0,-0.0,-0.1794229833206634,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
