date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2020-01-02,False,True,False,False,False,True,-0.8571447829162007,-157.54321109999768,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-03,True,True,False,False,False,True,0.8943441937431506,162.94951210000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-06,False,True,False,False,False,True,-0.3716058670391053,-66.51745019999986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-07,False,True,False,False,False,True,1.0845427346024752,193.69933240000205,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-08,False,True,False,False,False,True,-1.0034226101598125,-175.79964129999914,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-09,False,True,False,False,False,True,-0.8600002792349505,-157.38005109999594,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-10,True,True,False,False,False,True,-0.2039211586245026,-36.76698489999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-13,False,True,False,False,False,True,-0.4727345265986084,-87.97589540000102,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-14,True,True,False,False,False,True,-0.0407047558455627,-7.485604599998982,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-15,False,True,False,False,False,True,0.0100927834224637,1.887350500000725,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-16,True,True,False,False,False,True,-0.2582683052688551,-47.54719499999622,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-17,False,True,False,False,False,True,0.32294416061086,61.32709610000232,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-20,False,True,False,False,False,True,0.4686084353671312,90.6288714000032,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-21,False,True,False,False,False,True,0.7394696013619749,141.164746900001,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-22,False,True,False,False,False,True,1.4276183621103151,297.6584285000007,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-01-23,False,True,False,False,False,True,9.7512501,1950.25002,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-03,,True,False,False,False,True,4.743094494444448,853.7570090000007,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-04,False,True,False,False,False,True,-1.0367624384017564,-186.8245913999965,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-05,False,True,False,False,False,True,0.5455310139111934,101.95974650000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-06,False,True,False,False,False,True,-5.4392016374207,-1029.0969497999963,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-07,False,True,False,False,False,True,1.8178531295336864,350.84565400000145,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-10,False,True,False,False,False,True,0.2722636488630516,51.485056000003055,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-11,False,True,False,False,False,True,0.5244847451898325,100.8584165000048,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-12,False,True,False,False,False,True,-0.0471834182767677,-9.035624600001018,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-13,True,True,False,False,False,True,0.6108339391965445,112.5156116000035,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-14,False,True,False,False,False,True,-0.7491641738419444,-137.4716258999968,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-17,False,True,False,False,False,True,-0.3081980463783016,-59.14320509999608,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-18,False,True,False,False,False,True,0.8045592944297082,151.659427,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-19,True,True,False,False,False,True,-0.7991474094104772,-147.76235599999723,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-20,False,True,False,False,False,True,0.4875587793726849,91.70980640000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-21,False,True,False,False,False,True,-1.020674497448976,-200.05220149999928,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-24,False,True,False,False,False,True,2.180631950844089,439.17927489999954,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-25,False,True,False,False,False,True,1.8011261728457042,359.5047841000026,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-26,False,True,False,False,False,True,0.1169286782469306,21.877355700000727,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-27,False,True,False,False,False,True,4.084020413756624,771.879858200002,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-02-28,True,True,False,False,False,True,-1.5512240175643952,-264.9490621999987,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
