scenario,orders,price_refs_and_clocks,prior_clv,summary_drawdowns
S1_F1_open_b5_e0_d0_exdate_reference,572,True,True,True
S1_F1_open_b10_e0_d0_exdate_reference,572,True,True,True
S1_F1_post0935_b5_e0_d0_exdate_reference,572,True,True,True
S1_F1_post0935_b10_e0_d0_exdate_reference,572,True,True,True
S0_open_b5_e0_d0_exdate_reference,445,True,True,True
S0_open_b10_e0_d0_exdate_reference,268,True,True,True
S0_post0935_b5_e0_d0_exdate_reference,664,True,True,True
S0_post0935_b10_e0_d0_exdate_reference,400,True,True,True
S1_F1_open_b5_e0_d0_main,572,True,True,True
S1_F1_open_b5_e0_d1_main,572,True,True,True
S1_F1_open_b5_e0_d3_main,572,True,True,True
S1_F1_open_b10_e0_d0_main,572,True,True,True
S1_F1_open_b10_e0_d1_main,572,True,True,True
S1_F1_open_b10_e0_d3_main,572,True,True,True
S1_F1_post0935_b5_e0_d0_main,572,True,True,True
S1_F1_post0935_b5_e0_d1_main,572,True,True,True
S1_F1_post0935_b5_e0_d3_main,572,True,True,True
S1_F1_post0935_b10_e0_d0_main,572,True,True,True
S1_F1_post0935_b10_e0_d1_main,572,True,True,True
S1_F1_post0935_b10_e0_d3_main,572,True,True,True
S0_open_b5_e0_d0_main,445,True,True,True
S0_open_b5_e0_d1_main,479,True,True,True
S0_open_b5_e0_d3_main,456,True,True,True
S0_open_b10_e0_d0_main,268,True,True,True
S0_open_b10_e0_d1_main,282,True,True,True
S0_open_b10_e0_d3_main,340,True,True,True
S0_post0935_b5_e0_d0_main,664,True,True,True
S0_post0935_b5_e0_d1_main,630,True,True,True
S0_post0935_b5_e0_d3_main,629,True,True,True
S0_post0935_b10_e0_d0_main,400,True,True,True
S0_post0935_b10_e0_d1_main,365,True,True,True
S0_post0935_b10_e0_d3_main,375,True,True,True
S1_F1_open_b5_e1_d0_extra_cost,572,True,True,True
S1_F1_open_b5_e2_d0_extra_cost,572,True,True,True
S1_F1_open_b10_e1_d0_extra_cost,345,True,True,True
S1_F1_open_b10_e2_d0_extra_cost,342,True,True,True
S1_F1_post0935_b5_e1_d0_extra_cost,572,True,True,True
S1_F1_post0935_b5_e2_d0_extra_cost,572,True,True,True
S1_F1_post0935_b10_e1_d0_extra_cost,318,True,True,True
S1_F1_post0935_b10_e2_d0_extra_cost,317,True,True,True
S1_F1_open_b5_e0_d0_locked_reference,572,True,True,True
S1_F1_open_b10_e0_d0_locked_reference,339,True,True,True
S1_F1_post0935_b5_e0_d0_locked_reference,572,True,True,True
S1_F1_post0935_b10_e0_d0_locked_reference,299,True,True,True
